,Time,T1,Q1
0,0.0,49.59,50.0
1,1.0,49.59,55.9
2,2.0,49.59,55.9
3,3.0,49.59,55.9
4,4.0,49.27,55.9
5,6.0,49.27,60.51
6,7.0,48.95,60.51
7,8.0,49.27,60.51
8,9.0,48.95,60.51
9,10.0,49.27,60.51
10,11.0,48.95,60.51
11,12.0,48.95,60.51
12,13.0,48.95,65.12
13,14.0,48.95,60.51
14,15.0,48.95,65.12
15,16.0,48.95,65.12
16,17.0,48.95,65.12
17,18.0,48.95,60.51
18,19.0,48.95,65.12
19,20.0,48.95,65.12
20,21.0,49.27,60.51
21,22.0,49.27,60.51
22,23.0,48.95,60.51
23,24.0,48.95,65.12
24,25.0,49.27,60.51
25,26.0,49.27,60.51
26,27.0,49.27,60.51
27,28.0,49.27,60.51
28,29.0,49.59,60.51
29,30.0,49.27,55.9
30,31.0,49.27,55.9
31,32.0,49.59,60.51
32,33.0,49.59,60.51
33,34.0,49.27,55.9
34,35.0,49.59,55.9
35,36.0,49.59,55.9
36,37.0,49.59,55.9
37,38.0,49.91,51.3
38,39.0,49.91,51.3
39,40.0,49.59,51.3
40,41.0,49.59,55.9
41,42.0,49.91,51.3
42,43.0,49.91,55.9
43,44.0,49.91,55.9
44,45.0,49.91,46.54
45,46.0,49.91,51.3
46,47.0,49.91,51.3
47,48.0,50.24,51.3
48,49.0,50.24,46.54
49,50.0,50.24,51.3
50,51.0,50.24,51.3
51,52.0,50.24,46.54
52,53.0,50.24,46.54
53,54.0,50.24,46.54
54,55.0,50.24,46.54
55,56.0,50.56,46.54
56,57.0,50.56,46.54
57,58.0,50.56,46.54
58,59.0,50.56,46.54
59,60.0,50.56,41.94
60,61.0,50.56,41.94
61,62.0,50.56,41.94
62,63.0,50.56,41.94
63,64.0,50.56,41.94
64,65.0,50.88,41.94
65,66.0,50.56,41.94
66,67.0,50.88,41.94
67,68.0,50.56,37.33
68,69.0,50.56,41.94
69,70.0,50.88,41.94
70,71.0,50.56,41.94
71,72.0,50.88,37.33
72,73.0,50.56,41.94
73,74.0,50.88,41.94
74,75.0,50.56,37.33
75,76.0,50.56,41.94
76,77.0,50.88,41.94
77,78.0,50.56,41.94
78,79.0,50.56,41.94
79,80.0,50.56,41.94
80,81.0,50.56,41.94
81,82.0,50.56,41.94
82,83.0,50.56,37.33
83,84.0,50.88,41.94
84,85.0,50.56,41.94
85,86.0,50.56,41.94
86,87.0,50.56,41.94
87,88.0,50.56,41.94
88,89.0,50.56,41.94
89,90.0,50.56,41.94
90,91.0,50.56,41.94
91,92.0,50.56,46.54
92,93.0,50.56,41.94
93,94.0,50.56,41.94
94,95.0,50.56,41.94
95,96.0,50.56,46.54
96,97.0,50.56,41.94
97,98.0,50.56,46.54
98,99.0,50.24,46.54
99,100.0,50.24,46.54
100,101.0,50.24,100.0
101,102.0,50.24,100.0
102,103.0,50.56,100.0
103,104.0,50.56,100.0
104,105.0,50.56,100.0
105,106.0,50.24,100.0
106,107.0,50.56,100.0
107,108.0,50.56,100.0
108,109.0,50.56,100.0
109,110.0,50.56,100.0
110,111.0,50.56,100.0
111,112.0,50.56,100.0
112,113.0,50.88,100.0
113,114.0,50.88,100.0
114,115.0,50.88,100.0
115,116.0,51.2,100.0
116,117.0,51.2,100.0
117,118.0,51.2,100.0
118,119.0,51.2,100.0
119,120.0,51.52,100.0
120,121.0,51.85,100.0
121,122.0,51.85,100.0
122,123.0,52.17,100.0
123,124.0,52.17,100.0
124,125.0,52.17,100.0
125,126.0,52.49,100.0
126,127.0,52.49,100.0
127,128.0,52.81,100.0
128,129.0,52.81,100.0
129,130.0,53.14,100.0
130,131.0,53.14,100.0
131,132.0,53.14,100.0
132,133.0,53.46,100.0
133,134.0,53.78,100.0
134,135.0,53.78,100.0
135,136.0,54.1,100.0
136,137.0,54.1,100.0
137,138.0,54.43,100.0
138,139.0,54.43,100.0
139,140.0,54.75,100.0
140,141.0,54.75,100.0
141,142.0,55.07,100.0
142,143.0,55.39,100.0
143,144.0,55.39,100.0
144,145.0,55.39,100.0
145,146.0,55.71,100.0
146,147.0,56.04,100.0
147,148.0,56.36,100.0
148,149.0,56.36,100.0
149,150.0,56.36,100.0
150,151.0,56.68,100.0
151,152.0,56.68,100.0
152,153.0,57.0,97.81
153,154.0,57.0,93.2
154,155.0,57.0,93.2
155,156.0,57.33,93.2
156,157.0,57.65,88.45
157,158.0,57.97,88.45
158,159.0,57.65,83.84
159,160.0,57.97,79.23
160,161.0,58.29,79.23
161,162.0,58.29,74.62
162,163.0,58.62,69.87
163,164.0,58.94,69.87
164,165.0,58.62,69.87
165,166.0,58.94,65.26
166,167.0,58.94,65.26
167,168.0,59.26,65.26
168,169.0,59.26,60.66
169,170.0,59.26,56.05
170,171.0,59.58,56.05
171,172.0,59.58,56.05
172,173.0,59.9,56.05
173,174.0,59.9,56.05
174,175.0,59.9,51.44
175,176.0,59.9,51.44
176,177.0,60.23,51.44
177,178.0,60.23,51.44
178,179.0,59.9,46.69
179,180.0,60.23,46.69
180,181.0,60.23,46.69
181,182.0,60.23,46.69
182,183.0,60.23,46.69
183,184.0,60.23,46.69
184,185.0,60.23,46.69
185,186.0,60.55,42.08
186,187.0,60.55,42.08
187,188.0,60.23,42.08
188,189.0,60.55,42.08
189,190.0,60.55,42.08
190,191.0,60.55,42.08
191,192.0,60.55,42.08
192,193.0,60.55,42.08
193,194.0,60.55,42.08
194,195.0,60.55,42.08
195,196.0,60.55,42.08
196,197.0,60.55,46.69
197,198.0,60.23,46.69
198,199.0,60.55,46.69
199,200.0,60.23,46.69
