,Time,T1,Q1
0,0.0,48.95,51.3
1,0.0,48.95,51.3
2,1.0,48.95,65.12
3,1.0,48.95,65.12
4,3.0,48.62,65.12
5,3.0,48.95,65.12
6,5.0,48.62,65.12
7,5.0,48.62,65.12
8,6.0,48.62,69.87
9,6.0,48.62,69.87
10,7.0,48.62,69.87
11,7.0,48.3,69.87
12,9.0,48.62,69.87
13,9.0,48.3,69.87
14,10.0,48.3,74.48
15,10.0,48.3,74.48
16,11.0,48.3,74.48
17,11.0,48.3,74.48
18,12.0,48.3,74.48
19,12.0,48.3,74.48
20,13.0,48.3,74.48
21,13.0,48.3,74.48
22,14.0,48.3,74.48
23,14.0,47.98,74.48
24,16.0,48.3,74.48
25,16.0,48.3,74.48
26,17.0,47.98,74.48
27,17.0,48.3,74.48
28,18.0,47.98,74.48
29,18.0,48.3,74.48
30,19.0,48.3,74.48
31,19.0,48.3,74.48
32,20.0,48.3,74.48
33,20.0,48.3,74.48
34,21.0,48.3,74.48
35,21.0,48.3,74.48
36,22.0,48.3,74.48
37,22.0,48.62,74.48
38,23.0,48.3,74.48
39,23.0,48.62,74.48
40,24.0,48.62,69.87
41,24.0,48.62,69.87
42,25.0,48.62,69.87
43,25.0,48.62,69.87
44,26.0,48.95,69.87
45,26.0,48.62,69.87
46,27.0,48.62,65.12
47,27.0,48.62,65.12
48,28.0,48.95,65.12
49,28.0,48.62,65.12
50,29.0,48.95,69.87
51,29.0,48.95,69.87
52,30.0,48.95,65.12
53,30.0,48.95,65.12
54,31.0,48.95,65.12
55,31.0,48.95,65.12
56,32.01,49.27,65.12
57,32.01,49.27,65.12
58,33.0,49.27,65.12
59,33.0,49.27,65.12
60,34.0,49.59,65.12
61,34.0,49.27,65.12
62,35.0,49.27,60.51
63,35.0,49.27,60.51
64,36.0,49.27,60.51
65,36.0,49.27,60.51
66,37.0,49.27,60.51
67,37.0,49.59,60.51
68,38.0,49.27,55.9
69,38.0,49.27,55.9
70,39.0,49.27,55.9
71,39.0,49.59,55.9
72,40.0,49.59,55.9
73,40.0,49.59,55.9
74,41.0,49.59,55.9
75,41.0,49.91,55.9
76,42.0,49.91,51.3
77,42.0,49.59,51.3
78,43.0,49.91,51.3
79,43.0,49.91,51.3
80,44.0,49.91,51.3
81,44.0,50.24,51.3
82,45.0,49.91,51.3
83,45.0,50.24,51.3
84,46.0,49.91,46.54
85,46.0,50.24,46.54
86,47.0,49.91,46.54
87,47.0,49.91,46.54
88,48.0,49.91,51.3
89,48.0,50.24,51.3
90,49.0,50.24,46.54
91,49.0,50.24,46.54
92,50.0,50.24,46.54
93,50.0,50.24,46.54
94,51.0,50.24,46.54
95,51.0,50.24,46.54
96,52.0,50.24,46.54
97,52.0,50.24,46.54
98,53.0,50.24,46.54
99,53.0,50.56,46.54
100,54.0,50.24,46.54
101,54.0,50.24,46.54
102,55.0,50.56,46.54
103,55.0,50.24,46.54
104,56.0,50.56,41.94
105,56.0,50.56,41.94
106,57.0,50.56,41.94
107,57.0,50.56,41.94
108,58.0,50.56,41.94
109,58.0,50.56,41.94
110,59.0,50.56,41.94
111,59.0,50.56,41.94
112,60.0,50.56,41.94
113,60.0,50.56,41.94
114,61.0,50.88,41.94
115,61.0,50.88,41.94
116,62.0,50.56,41.94
117,62.0,50.56,41.94
118,63.0,50.56,41.94
119,63.0,50.56,41.94
120,64.0,50.56,37.33
121,64.0,50.56,37.33
122,65.0,50.56,37.33
123,65.0,50.88,37.33
124,66.0,50.56,41.94
125,66.0,50.56,41.94
126,67.0,50.88,41.94
127,67.0,50.56,41.94
128,68.0,50.56,41.94
129,68.0,50.88,41.94
130,69.0,50.56,41.94
131,69.0,50.56,41.94
132,70.0,50.56,37.33
133,70.0,50.56,37.33
134,71.0,50.88,37.33
135,71.0,50.88,37.33
136,72.0,50.56,37.33
137,72.0,50.56,37.33
138,73.0,50.88,37.33
139,73.0,50.88,37.33
140,74.0,50.88,37.33
141,74.0,50.56,37.33
142,75.0,50.56,41.94
143,75.0,50.88,41.94
144,76.0,50.88,37.33
145,76.0,50.56,37.33
146,77.0,50.56,41.94
147,77.0,50.56,41.94
148,78.0,50.56,37.33
149,78.0,50.56,37.33
150,79.0,50.56,41.94
151,79.0,50.56,41.94
152,80.0,50.56,41.94
153,80.0,50.56,41.94
154,81.0,50.88,41.94
155,81.0,50.56,41.94
156,82.0,50.56,41.94
157,82.0,50.56,41.94
158,83.0,50.56,41.94
159,83.0,50.88,41.94
160,84.0,50.56,41.94
161,84.0,50.56,41.94
162,85.0,50.56,41.94
163,85.0,50.56,41.94
164,86.0,50.56,41.94
165,86.0,50.56,41.94
166,87.0,50.56,41.94
167,87.0,50.56,41.94
168,88.0,50.56,41.94
169,88.0,50.56,41.94
170,89.0,50.56,41.94
171,89.0,50.56,41.94
